商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/16,0,56.0963,0,56.0963,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/18,0,83.4899,0,83.4899,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/19,0,75.6164,0,75.6164,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/20,0,77.8854,0,77.8854,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/21,0,78.0558,0,78.0558,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/22,0,62.8466,0,62.8466,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/23,0,46.5745,0,46.5745,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/24,0,9.1887,0,9.1887,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/25,0,19.5285,0,19.5285,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/26,0,22.0627,0,22.0627,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/27,0,30.3848,0,30.3848,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/28,0,53.6568,0,53.6568,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/29,0,64.6531,0,64.6531,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/30,0,66.4639,0,66.4639,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/07/31,0,80.6007,0,80.6007,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/01,0,84.4769,0,84.4769,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/02,0,81.9083,0,81.9083,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/03,0,59.2826,0,59.2826,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/04,0,78.5219,0,78.5219,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/05,0,79.2016,0,79.2016,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/06,0,87.9027,0,87.9027,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/07,0,57.8376,0,57.8376,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/08,0,68.4398,0,68.4398,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/09,0,78.6137,0,78.6137,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/10,0,78.3889,0,78.3889,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/11,0,81.2421,0,81.2421,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/12,0,76.197,0,76.197,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/13,0,79.1868,0,79.1868,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/14,0,88.3816,0,88.3816,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/15,0,90.9386,0,90.9386,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー03,'880003196000,徳島県,2020/08/16,0,91.4183,0,91.4183,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/18,0,61.1128,0,61.1128,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/19,0,97.1314,0,97.1314,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/20,0,71.0655,0,71.0655,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/21,0,71.0614,0,71.0614,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/22,0,104.3297,0,104.3297,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/23,0,36.2159,0,36.2159,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/24,0,26.3138,0,26.3138,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/25,0,26.6835,0,26.6835,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/26,0,14.9285,0,14.9285,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/27,0,36.4739,0,36.4739,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/28,0,44.0993,0,44.0993,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/29,0,34.0267,0,34.0267,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/30,0,39.8959,0,39.8959,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/07/31,0,70.8296,0,70.8296,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/01,0,109.3545,0,109.3545,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/02,0,85.847,0,85.847,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/03,0,63.1358,0,63.1358,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/04,0,69.9005,0,69.9005,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/05,0,94.3933,0,94.3933,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/06,0,89.9278,0,89.9278,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/07,0,72.1704,0,72.1704,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/08,0,82.6226,0,82.6226,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/09,0,78.7035,0,78.7035,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/10,0,93.5656,0,93.5656,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/11,0,66.9639,0,66.9639,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/12,0,68.7936,0,68.7936,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/13,0,47.2188,0,47.2188,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/14,0,80.9836,0,80.9836,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/15,0,92.8271,0,92.8271,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー01,'880003217400,三重県,2020/08/16,0,100.436,0,100.436,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/18,0,61.6955,0,61.6955,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/19,0,99.6746,0,99.6746,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/20,0,71.322,0,71.322,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/21,0,71.4536,0,71.4536,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/22,0,105.4814,0,105.4814,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/23,0,36.2351,0,36.2351,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/24,0,26.297,0,26.297,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/25,0,26.6677,0,26.6677,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/26,0,14.8653,0,14.8653,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/27,0,36.3716,0,36.3716,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/28,0,44.1201,0,44.1201,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/29,0,33.9814,0,33.9814,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/30,0,39.8605,0,39.8605,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/07/31,0,71.5463,0,71.5463,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/01,0,111.8833,0,111.8833,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/02,0,87.9581,0,87.9581,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/03,0,63.2287,0,63.2287,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/04,0,70.1871,0,70.1871,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/05,0,95.1363,0,95.1363,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/06,0,90.4295,0,90.4295,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/07,0,72.2805,0,72.2805,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/08,0,84.4116,0,84.4116,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/09,0,79.9739,0,79.9739,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/10,0,96.1448,0,96.1448,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/11,0,68.1136,0,68.1136,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/12,0,70.3555,0,70.3555,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/13,0,47.3272,0,47.3272,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/14,0,82.3278,0,82.3278,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/15,0,96.0088,0,96.0088,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー02,'880003217500,三重県,2020/08/16,0,103.4335,0,103.4335,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/18,0,59.948,0,59.948,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/19,0,94.2061,0,94.2061,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/20,0,70.8186,0,70.8186,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/21,0,70.5635,0,70.5635,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/22,0,104.3867,0,104.3867,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/23,0,35.9581,0,35.9581,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/24,0,26.1412,0,26.1412,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/25,0,26.4962,0,26.4962,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/26,0,14.7744,0,14.7744,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/27,0,36.0893,0,36.0893,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/28,0,43.7206,0,43.7206,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/29,0,33.6479,0,33.6479,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/30,0,39.0695,0,39.0695,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/07/31,0,70.3523,0,70.3523,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/01,0,105.4958,0,105.4958,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/02,0,83.6549,0,83.6549,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/03,0,62.4364,0,62.4364,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/04,0,68.8524,0,68.8524,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/05,0,93.061,0,93.061,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/06,0,88.3752,0,88.3752,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/07,0,71.0168,0,71.0168,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/08,0,80.6669,0,80.6669,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/09,0,77.1711,0,77.1711,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/10,0,92.2958,0,92.2958,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/11,0,65.7427,0,65.7427,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/12,0,67.9315,0,67.9315,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/13,0,46.0688,0,46.0688,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/14,0,79.0889,0,79.0889,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/15,0,91.3261,0,91.3261,0,,,,,,,,,,,,,,,全量買取
'00011639204,ＳＴＵＭＩＥ,センサー03,'880003217600,三重県,2020/08/16,0,97.5802,0,97.5802,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/18,0,90.958,0,90.958,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/19,0,87.0737,0,87.0737,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/20,0,73.3717,0,73.3717,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/21,0,80.2706,0,80.2706,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/22,0,74.0412,0,74.0412,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/23,0,47.2658,0,47.2658,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/24,0,33.7003,0,33.7003,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/25,0,42.7265,0,42.7265,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/26,0,43.9039,0,43.9039,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/27,0,39.5567,0,39.5567,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/28,0,55.2639,0,55.2639,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/29,0,56.6965,0,56.6965,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/30,0,70.3837,0,70.3837,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/07/31,0,94.9599,0,94.9599,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/01,0,95.2354,0,95.2354,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/02,0,76.2779,0,76.2779,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/03,0,68.4314,0,68.4314,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/04,0,76.5571,0,76.5571,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/05,0,93.2824,0,93.2824,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/06,0,83.495,0,83.495,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/07,0,48.8093,0,48.8093,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/08,0,60.0908,0,60.0908,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/09,0,90.6088,0,90.6088,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/10,0,76.0844,0,76.0844,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/11,0,71.3672,0,71.3672,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/12,0,76.7835,0,76.7835,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/13,0,71.6637,0,71.6637,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/14,0,82.459,0,82.459,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/15,0,96.3028,0,96.3028,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー01,'880003300100,兵庫県,2020/08/16,0,97.2358,0,97.2358,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/18,0,89.7029,0,89.7029,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/19,0,86.281,0,86.281,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/20,0,72.7336,0,72.7336,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/21,0,79.7542,0,79.7542,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/22,0,72.2404,0,72.2404,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/23,0,47.1284,0,47.1284,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/24,0,33.5437,0,33.5437,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/25,0,42.8595,0,42.8595,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/26,0,44.1534,0,44.1534,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/27,0,39.648,0,39.648,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/28,0,55.2788,0,55.2788,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/29,0,56.9168,0,56.9168,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/30,0,69.8482,0,69.8482,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/07/31,0,93.5236,0,93.5236,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/01,0,93.2692,0,93.2692,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/02,0,76.4535,0,76.4535,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/03,0,68.4839,0,68.4839,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/04,0,76.7274,0,76.7274,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/05,0,93.678,0,93.678,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/06,0,83.3848,0,83.3848,0,,,,,,,,,,,,,,,全量買取
